age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
14.0,7.0,2588.0,10.0,15.0,2.0,4.0,0.0,4.0,1.0,91.0,0.0,54.0,39.0,1
15.0,4.0,13005.0,11.0,8.0,2.0,14.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
18.0,4.0,978.0,15.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,0
36.0,4.0,15805.0,11.0,8.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
27.0,4.0,11779.0,11.0,8.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,64.0,39.0,1
23.0,7.0,20479.0,11.0,8.0,0.0,8.0,1.0,2.0,0.0,0.0,0.0,47.0,39.0,0
3.0,7.0,1123.0,15.0,9.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,19.0,39.0,0
31.0,4.0,7224.0,10.0,15.0,2.0,10.0,0.0,1.0,1.0,0.0,47.0,39.0,3.0,1
27.0,4.0,9618.0,15.0,9.0,5.0,1.0,4.0,4.0,0.0,0.0,0.0,37.0,39.0,0
33.0,5.0,8524.0,12.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,54.0,39.0,1
16.0,7.0,5684.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,1
26.0,7.0,6640.0,7.0,11.0,3.0,8.0,4.0,4.0,0.0,0.0,0.0,29.0,39.0,0
18.0,4.0,15348.0,15.0,9.0,2.0,3.0,0.0,4.0,1.0,34.0,0.0,39.0,39.0,0
35.0,4.0,5377.0,15.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
31.0,4.0,1056.0,11.0,8.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
32.0,5.0,5555.0,12.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
28.0,4.0,10928.0,11.0,8.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,34.0,39.0,0
10.0,4.0,14355.0,11.0,8.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,34.0,39.0,0
25.0,4.0,14729.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
35.0,5.0,3277.0,14.0,14.0,2.0,10.0,0.0,4.0,1.0,118.0,0.0,34.0,39.0,1
15.0,4.0,4874.0,13.0,0.0,2.0,7.0,5.0,1.0,0.0,70.0,0.0,39.0,1.0,0
1.0,4.0,2747.0,6.0,4.0,4.0,7.0,3.0,4.0,1.0,0.0,0.0,39.0,26.0,0
30.0,5.0,4016.0,9.0,12.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,68.0,39.0,1
19.0,6.0,11533.0,10.0,15.0,5.0,10.0,4.0,4.0,0.0,0.0,0.0,9.0,2.0,0
23.0,6.0,3847.0,15.0,9.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,0
20.0,4.0,18406.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
26.0,6.0,15669.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,49.0,11.0,0
17.0,4.0,15793.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,94.0,0.0,39.0,39.0,1
15.0,4.0,1035.0,0.0,5.0,5.0,3.0,4.0,2.0,0.0,0.0,0.0,39.0,0.0,0
14.0,4.0,11604.0,7.0,11.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,39.0,22.0,0
5.0,7.0,5702.0,9.0,12.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
19.0,7.0,3651.0,9.0,12.0,4.0,10.0,4.0,2.0,0.0,0.0,0.0,39.0,39.0,0
2.0,4.0,1243.0,15.0,9.0,4.0,8.0,2.0,4.0,0.0,0.0,0.0,19.0,39.0,0
72.0,4.0,18665.0,1.0,6.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
29.0,1.0,12191.0,15.0,9.0,5.0,1.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
27.0,4.0,18309.0,11.0,8.0,0.0,7.0,1.0,4.0,1.0,0.0,0.0,54.0,39.0,0
14.0,4.0,20117.0,5.0,3.0,4.0,6.0,2.0,4.0,1.0,0.0,0.0,24.0,39.0,0
8.0,4.0,14712.0,15.0,9.0,3.0,10.0,4.0,2.0,1.0,0.0,0.0,39.0,39.0,0
6.0,4.0,14320.0,9.0,12.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,59.0,39.0,0
9.0,4.0,313.0,9.0,12.0,4.0,13.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
19.0,4.0,9332.0,11.0,8.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
31.0,4.0,8175.0,8.0,10.0,2.0,3.0,0.0,4.0,1.0,94.0,0.0,39.0,39.0,1
26.0,4.0,8425.0,12.0,13.0,2.0,10.0,5.0,1.0,0.0,0.0,0.0,49.0,35.0,0
11.0,4.0,3592.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,0
19.0,4.0,11025.0,0.0,5.0,0.0,14.0,4.0,4.0,1.0,0.0,0.0,47.0,39.0,0
30.0,4.0,10093.0,11.0,8.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,39.0,39.0,1
24.0,4.0,15778.0,12.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,0
15.0,7.0,4816.0,14.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,72.0,39.0,1
2.0,0.0,18489.0,15.0,9.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
5.0,4.0,5032.0,11.0,8.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
7.0,4.0,9833.0,7.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
34.0,4.0,5756.0,15.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,34.0,39.0,0
40.0,2.0,9440.0,11.0,8.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,24.0,39.0,1
15.0,2.0,6162.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
21.0,6.0,345.0,15.0,9.0,0.0,7.0,4.0,4.0,1.0,0.0,0.0,39.0,39.0,0
27.0,4.0,836.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,47.0,55.0,39.0,1
27.0,4.0,12640.0,11.0,8.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,29.0,39.0,0
19.0,0.0,14707.0,11.0,8.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
3.0,4.0,1400.0,15.0,9.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,29.0,39.0,0
13.0,4.0,9845.0,10.0,15.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,14.0,39.0,0
19.0,6.0,4625.0,9.0,12.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
7.0,4.0,11227.0,11.0,8.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,31.0,39.0,0
43.0,4.0,16298.0,15.0,9.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,31.0,39.0,1
5.0,4.0,19417.0,11.0,8.0,4.0,13.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
11.0,4.0,6904.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,46.0,39.0,39.0,1
